agent_id,state,entry_time,exit_time,dwell_time,state_name,going_to_state_id,going_to_state,age
1135,4,162,171,9,4.0.Asymptomatic,2,2.0.Unconfirmed,11.334695
1186,0,161,171,10,0.0.Infection,1,1.0.Cleared,10.102667
1234,9,167,171,4,9.0.Acute,0,0.0.Infection,9.19918
1271,9,170,171,1,9.0.Acute,0,0.0.Infection,8.459963
1274,0,165,171,6,0.0.Infection,1,1.0.Cleared,8.377828
1309,0,170,171,1,0.0.Infection,1,1.0.Cleared,7.638609
1394,0,161,171,10,0.0.Infection,4,4.0.Asymptomatic,5.831624
1404,9,169,171,2,9.0.Acute,0,0.0.Infection,5.7494884
1412,9,169,171,2,9.0.Acute,0,0.0.Infection,5.6673527
1456,9,169,171,2,9.0.Acute,0,0.0.Infection,4.76386
1458,0,165,171,6,0.0.Infection,1,1.0.Cleared,4.6817245
1463,0,168,171,3,0.0.Infection,1,1.0.Cleared,4.6817245
1543,0,169,171,2,0.0.Infection,1,1.0.Cleared,3.121149
1664,9,166,171,5,9.0.Acute,0,0.0.Infection,0.57494867
40,0,163,172,9,0.0.Infection,1,1.0.Cleared,19.960302
303,0,148,172,24,0.0.Infection,1,1.0.Cleared,36.743874
320,9,169,172,3,9.0.Acute,0,0.0.Infection,48.905926
400,9,169,172,3,9.0.Acute,0,0.0.Infection,49.68345
445,5,158,172,14,5.0.Symptomatic,4,4.0.Asymptomatic,20.525866
460,9,170,172,2,9.0.Acute,0,0.0.Infection,72.61934
481,1,167,172,5,1.0.Cleared,9,9.0.Acute,40.03462
503,-1,0,172,172,-1.0.Susceptible,8,8.0.Dead,71.5958
519,1,14,172,158,1.0.Cleared,9,9.0.Acute,31.416712
694,1,123,172,49,1.0.Cleared,9,9.0.Acute,25.164352
698,0,166,172,6,0.0.Infection,2,2.0.Unconfirmed,20.532013
770,0,163,172,9,0.0.Infection,1,1.0.Cleared,35.847103
784,2,149,172,23,2.0.Unconfirmed,3,3.0.Recovered,40.986885
837,0,164,172,8,0.0.Infection,1,1.0.Cleared,15.707087
846,7,160,172,12,7.0.Treated,9,9.0.Acute,69.68932
877,9,171,172,1,9.0.Acute,0,0.0.Infection,72.07895
940,0,171,172,1,0.0.Infection,1,1.0.Cleared,14.970076
966,1,168,172,4,1.0.Cleared,9,9.0.Acute,16.299686
1023,1,170,172,2,1.0.Cleared,9,9.0.Acute,29.77791
1024,4,167,172,5,4.0.Asymptomatic,2,2.0.Unconfirmed,31.197906
1036,2,161,172,11,2.0.Unconfirmed,3,3.0.Recovered,13.963021
1155,0,167,172,5,0.0.Infection,1,1.0.Cleared,10.841884
1183,0,163,172,9,0.0.Infection,2,2.0.Unconfirmed,10.266937
1188,3,143,172,29,3.0.Recovered,9,9.0.Acute,10.184802
1199,0,170,172,2,0.0.Infection,1,1.0.Cleared,9.938396
1229,1,99,172,73,1.0.Cleared,9,9.0.Acute,9.445585
1263,9,166,172,6,9.0.Acute,0,0.0.Infection,8.788504
1313,0,165,172,7,0.0.Infection,1,1.0.Cleared,7.638609
1319,9,168,172,4,9.0.Acute,0,0.0.Infection,7.4743376
1381,9,170,172,2,9.0.Acute,0,0.0.Infection,6.2423024
1392,1,120,172,52,1.0.Cleared,8,8.0.Dead,5.9137597
1406,0,169,172,3,0.0.Infection,1,1.0.Cleared,5.831624
1455,9,168,172,4,9.0.Acute,0,0.0.Infection,4.845996
1560,4,169,172,3,4.0.Asymptomatic,8,8.0.Dead,2.7926073
1562,0,170,172,2,0.0.Infection,2,2.0.Unconfirmed,2.7926073
1576,0,161,172,11,0.0.Infection,2,2.0.Unconfirmed,2.4640656
1599,-1,0,172,172,-1.0.Susceptible,9,9.0.Acute,1.9712528
0,1,88,173,85,1.0.Cleared,9,9.0.Acute,16.275625
20,1,100,173,73,1.0.Cleared,9,9.0.Acute,53.376263
29,1,164,173,9,1.0.Cleared,8,8.0.Dead,82.3352
59,0,169,173,4,0.0.Infection,1,1.0.Cleared,24.656975
114,1,147,173,26,1.0.Cleared,9,9.0.Acute,14.555944
170,1,20,173,153,1.0.Cleared,9,9.0.Acute,14.847693
171,1,65,173,108,1.0.Cleared,8,8.0.Dead,60.559998
210,4,167,173,6,4.0.Asymptomatic,5,5.0.Symptomatic,31.117886
219,1,164,173,9,1.0.Cleared,9,9.0.Acute,71.73167
229,0,166,173,7,0.0.Infection,2,2.0.Unconfirmed,14.664167
236,9,171,173,2,9.0.Acute,0,0.0.Infection,36.99332
367,0,170,173,3,0.0.Infection,1,1.0.Cleared,39.814102
448,2,148,173,25,2.0.Unconfirmed,4,4.0.Asymptomatic,58.639923
474,1,159,173,14,1.0.Cleared,9,9.0.Acute,54.48309
487,2,155,173,18,2.0.Unconfirmed,3,3.0.Recovered,28.58663
508,0,171,173,2,0.0.Infection,1,1.0.Cleared,46.98289
526,9,170,173,3,9.0.Acute,0,0.0.Infection,45.565044
534,9,170,173,3,9.0.Acute,0,0.0.Infection,72.71015
553,0,171,173,2,0.0.Infection,1,1.0.Cleared,25.512747
558,9,171,173,2,9.0.Acute,0,0.0.Infection,67.228905
562,9,169,173,4,9.0.Acute,0,0.0.Infection,51.123814
593,9,171,173,2,9.0.Acute,0,0.0.Infection,50.529556
656,1,162,173,11,1.0.Cleared,9,9.0.Acute,21.105078
699,2,153,173,20,2.0.Unconfirmed,4,4.0.Asymptomatic,17.417902
737,3,93,173,80,3.0.Recovered,9,9.0.Acute,24.905256
741,4,163,173,10,4.0.Asymptomatic,5,5.0.Symptomatic,61.520386
834,0,171,173,2,0.0.Infection,1,1.0.Cleared,26.548227
890,0,163,173,10,0.0.Infection,1,1.0.Cleared,30.007954
920,9,170,173,3,9.0.Acute,0,0.0.Infection,38.127575
979,0,170,173,3,0.0.Infection,1,1.0.Cleared,50.344936
984,1,145,173,28,1.0.Cleared,9,9.0.Acute,24.15269
1050,1,99,173,74,1.0.Cleared,9,9.0.Acute,13.798751
1159,1,116,173,57,1.0.Cleared,9,9.0.Acute,10.841884
1160,9,170,173,3,9.0.Acute,0,0.0.Infection,10.841884
1202,0,167,173,6,0.0.Infection,2,2.0.Unconfirmed,9.938396
1224,0,169,173,4,0.0.Infection,2,2.0.Unconfirmed,9.609856
1377,9,169,173,4,9.0.Acute,0,0.0.Infection,6.406574
1404,0,171,173,2,0.0.Infection,1,1.0.Cleared,5.9137597
1413,0,168,173,5,0.0.Infection,1,1.0.Cleared,5.831624
83,5,320,322,2,5.0.Symptomatic,4,4.0.Asymptomatic,46.55914
245,9,318,322,4,9.0.Acute,0,0.0.Infection,38.081184
248,9,320,322,2,9.0.Acute,0,0.0.Infection,48.08428
260,9,319,322,3,9.0.Acute,0,0.0.Infection,82.704285
261,9,318,322,4,9.0.Acute,0,0.0.Infection,73.328514
272,1,315,322,7,1.0.Cleared,9,9.0.Acute,28.016203
281,1,271,322,51,1.0.Cleared,9,9.0.Acute,36.491444
304,9,321,322,1,9.0.Acute,0,0.0.Infection,30.990967
350,9,320,322,2,9.0.Acute,0,0.0.Infection,44.0122
369,1,241,322,81,1.0.Cleared,9,9.0.Acute,32.803185
402,0,314,322,8,0.0.Infection,1,1.0.Cleared,42.423874
468,0,312,322,10,0.0.Infection,1,1.0.Cleared,30.087822
511,4,318,322,4,4.0.Asymptomatic,2,2.0.Unconfirmed,35.070534
539,9,321,322,1,9.0.Acute,0,0.0.Infection,33.578865
607,1,296,322,26,1.0.Cleared,9,9.0.Acute,49.808033
662,0,319,322,3,0.0.Infection,1,1.0.Cleared,73.152985
754,0,321,322,1,0.0.Infection,1,1.0.Cleared,51.92675
755,9,321,322,1,9.0.Acute,0,0.0.Infection,41.5736
770,0,312,322,10,0.0.Infection,2,2.0.Unconfirmed,48.16724
816,9,318,322,4,9.0.Acute,0,0.0.Infection,75.4695
820,0,311,322,11,0.0.Infection,1,1.0.Cleared,70.595726
850,0,314,322,8,0.0.Infection,1,1.0.Cleared,38.917133
851,2,287,322,35,2.0.Unconfirmed,4,4.0.Asymptomatic,31.499052
941,0,312,322,10,0.0.Infection,1,1.0.Cleared,36.261013
953,1,158,322,164,1.0.Cleared,9,9.0.Acute,71.807434
964,1,264,322,58,1.0.Cleared,9,9.0.Acute,30.266542
1004,2,318,322,4,2.0.Unconfirmed,8,8.0.Dead,70.21137
1027,9,320,322,2,9.0.Acute,0,0.0.Infection,63.412758
1046,4,321,322,1,4.0.Asymptomatic,5,5.0.Symptomatic,26.037012
1048,4,300,322,22,4.0.Asymptomatic,2,2.0.Unconfirmed,26.037012
1146,5,306,322,16,5.0.Symptomatic,4,4.0.Asymptomatic,23.408655
1152,0,308,322,14,0.0.Infection,1,1.0.Cleared,23.244383
1192,0,318,322,4,0.0.Infection,1,1.0.Cleared,22.340885
1206,9,318,322,4,9.0.Acute,0,0.0.Infection,22.176613
1220,9,317,322,5,9.0.Acute,0,0.0.Infection,21.930204
1251,1,320,322,2,1.0.Cleared,9,9.0.Acute,21.190979
1336,9,318,322,4,9.0.Acute,0,0.0.Infection,19.46612
1366,1,270,322,52,1.0.Cleared,9,9.0.Acute,18.726894
1376,2,289,322,33,2.0.Unconfirmed,3,3.0.Recovered,18.644758
1403,0,310,322,12,0.0.Infection,1,1.0.Cleared,18.151941
1417,9,313,322,9,9.0.Acute,0,0.0.Infection,17.987669
1488,0,319,322,3,0.0.Infection,1,1.0.Cleared,16.509218
1506,0,321,322,1,0.0.Infection,1,1.0.Cleared,16.26281
1519,4,319,322,3,4.0.Asymptomatic,2,2.0.Unconfirmed,16.098537
1522,2,317,322,5,2.0.Unconfirmed,3,3.0.Recovered,16.016401
1589,9,316,322,6,9.0.Acute,0,0.0.Infection,14.537968
1597,1,307,322,15,1.0.Cleared,9,9.0.Acute,14.373697
1608,6,317,322,5,6.0.Treatment,7,7.0.Treated,14.0451565
1615,0,319,322,3,0.0.Infection,1,1.0.Cleared,13.880886
1635,9,321,322,1,9.0.Acute,0,0.0.Infection,13.552345
1677,0,315,322,7,0.0.Infection,1,1.0.Cleared,12.730993
1692,1,252,322,70,1.0.Cleared,9,9.0.Acute,12.484588
1702,9,320,322,2,9.0.Acute,0,0.0.Infection,12.320317
1718,9,320,322,2,9.0.Acute,0,0.0.Infection,11.991776
1724,0,310,322,12,0.0.Infection,1,1.0.Cleared,11.909641
1756,-1,0,322,322,-1.0.Susceptible,9,9.0.Acute,11.170424
1777,0,313,322,9,0.0.Infection,1,1.0.Cleared,10.759748
1790,0,320,322,2,0.0.Infection,1,1.0.Cleared,10.513343
1849,0,319,322,3,0.0.Infection,1,1.0.Cleared,9.36345
1856,9,320,322,2,9.0.Acute,0,0.0.Infection,9.281315
1877,9,320,322,2,9.0.Acute,0,0.0.Infection,8.788504
1885,0,293,322,29,0.0.Infection,1,1.0.Cleared,8.706368
1895,9,320,322,2,9.0.Acute,0,0.0.Infection,8.624233
1897,-1,0,322,322,-1.0.Susceptible,9,9.0.Acute,8.542098
1933,0,303,322,19,0.0.Infection,1,1.0.Cleared,8.049287
2025,4,317,322,5,4.0.Asymptomatic,2,2.0.Unconfirmed,6.1601667
2078,9,320,322,2,9.0.Acute,0,0.0.Infection,5.2566743
2126,1,308,322,14,1.0.Cleared,9,9.0.Acute,4.517453
2134,0,316,322,6,0.0.Infection,1,1.0.Cleared,4.353182
2137,-1,0,322,322,-1.0.Susceptible,9,9.0.Acute,4.353182
2138,1,305,322,17,1.0.Cleared,9,9.0.Acute,4.353182
2146,-1,0,322,322,-1.0.Susceptible,8,8.0.Dead,4.271046
2143,0,321,322,1,0.0.Infection,1,1.0.Cleared,4.271046
2166,9,315,322,7,9.0.Acute,0,0.0.Infection,4.024639
2226,0,319,322,3,0.0.Infection,2,2.0.Unconfirmed,3.2032845
2246,0,321,322,1,0.0.Infection,1,1.0.Cleared,2.9568782
2256,1,317,322,5,1.0.Cleared,9,9.0.Acute,2.7926073
2286,9,318,322,4,9.0.Acute,0,0.0.Infection,2.38193
2308,0,318,322,4,0.0.Infection,1,1.0.Cleared,2.0533884
2334,1,310,322,12,1.0.Cleared,9,9.0.Acute,1.560575
2392,9,318,322,4,9.0.Acute,0,0.0.Infection,0.73921967
2409,-1,0,322,322,-1.0.Susceptible,9,9.0.Acute,0.49281314
37,0,306,323,17,0.0.Infection,1,1.0.Cleared,30.284994
233,9,316,323,7,9.0.Acute,0,0.0.Infection,54.57349
309,0,316,323,7,0.0.Infection,2,2.0.Unconfirmed,62.898407
362,0,321,323,2,0.0.Infection,1,1.0.Cleared,37.83775
387,9,319,323,4,9.0.Acute,0,0.0.Infection,40.39687
417,1,283,323,40,1.0.Cleared,9,9.0.Acute,29.060947
529,0,301,323,22,0.0.Infection,1,1.0.Cleared,30.01193
533,0,320,323,3,0.0.Infection,1,1.0.Cleared,50.358574
552,1,225,323,98,1.0.Cleared,9,9.0.Acute,46.70117
569,6,318,323,5,6.0.Treatment,8,8.0.Dead,51.61457
570,9,319,323,4,9.0.Acute,0,0.0.Infection,81.58506
581,1,303,323,20,1.0.Cleared,9,9.0.Acute,43.545906
649,9,320,323,3,9.0.Acute,0,0.0.Infection,27.08586
689,9,321,323,2,9.0.Acute,0,0.0.Infection,35.948643
818,9,321,323,2,9.0.Acute,0,0.0.Infection,34.838272
825,5,320,323,3,5.0.Symptomatic,4,4.0.Asymptomatic,53.399387
840,9,319,323,4,9.0.Acute,0,0.0.Infection,30.25737
874,9,321,323,2,9.0.Acute,0,0.0.Infection,35.11706
944,9,321,323,2,9.0.Acute,0,0.0.Infection,42.783474
967,1,291,323,32,1.0.Cleared,8,8.0.Dead,83.12842
972,-1,0,323,323,-1.0.Susceptible,9,9.0.Acute,52.770447
1121,1,233,323,90,1.0.Cleared,9,9.0.Acute,24.312153
1125,4,315,323,8,4.0.Asymptomatic,2,2.0.Unconfirmed,24.14788
1151,0,309,323,14,0.0.Infection,1,1.0.Cleared,23.326519
1187,9,320,323,3,9.0.Acute,0,0.0.Infection,22.587294
1200,9,321,323,2,9.0.Acute,0,0.0.Infection,22.340885
1213,0,321,323,2,0.0.Infection,1,1.0.Cleared,22.094477
1227,0,320,323,3,0.0.Infection,1,1.0.Cleared,21.930204
1274,9,320,323,3,9.0.Acute,0,0.0.Infection,20.862434
1335,1,299,323,24,1.0.Cleared,9,9.0.Acute,19.630392
1352,1,289,323,34,1.0.Cleared,9,9.0.Acute,19.137575
1363,1,302,323,21,1.0.Cleared,9,9.0.Acute,18.891167
1479,0,321,323,2,0.0.Infection,1,1.0.Cleared,16.755627
1601,1,261,323,62,1.0.Cleared,9,9.0.Acute,14.373697
1606,-1,0,323,323,-1.0.Susceptible,9,9.0.Acute,14.209427
1619,9,321,323,2,9.0.Acute,0,0.0.Infection,13.880886
1623,1,301,323,22,1.0.Cleared,9,9.0.Acute,13.798751
1659,0,317,323,6,0.0.Infection,1,1.0.Cleared,13.223804
1664,1,308,323,15,1.0.Cleared,9,9.0.Acute,13.059534
1702,0,322,323,1,0.0.Infection,1,1.0.Cleared,12.402452
1737,1,301,323,22,1.0.Cleared,9,9.0.Acute,11.745371
1805,9,321,323,2,9.0.Acute,0,0.0.Infection,10.184802
1923,9,321,323,2,9.0.Acute,0,0.0.Infection,8.213557
1930,1,272,323,51,1.0.Cleared,9,9.0.Acute,8.213557
1958,5,318,323,5,5.0.Symptomatic,4,4.0.Asymptomatic,7.7207446
1969,1,239,323,84,1.0.Cleared,9,9.0.Acute,7.4743376
2014,1,277,323,46,1.0.Cleared,9,9.0.Acute,6.4887094
2065,1,281,323,42,1.0.Cleared,9,9.0.Acute,5.585217
2078,0,322,323,1,0.0.Infection,1,1.0.Cleared,5.33881
2103,4,308,323,15,4.0.Asymptomatic,5,5.0.Symptomatic,4.9281316
2180,0,316,323,7,0.0.Infection,1,1.0.Cleared,3.9425035
2263,9,321,323,2,9.0.Acute,0,0.0.Infection,2.7926073
2278,0,318,323,5,0.0.Infection,1,1.0.Cleared,2.546201
2302,9,321,323,2,9.0.Acute,0,0.0.Infection,2.1355238
2316,-1,0,323,323,-1.0.Susceptible,9,9.0.Acute,1.9712528
2336,0,311,323,12,0.0.Infection,1,1.0.Cleared,1.560575
2353,9,321,323,2,9.0.Acute,0,0.0.Infection,1.3141683
2392,0,322,323,1,0.0.Infection,1,1.0.Cleared,0.82135516
2394,0,320,323,3,0.0.Infection,1,1.0.Cleared,0.73921967
2438,9,320,323,3,9.0.Acute,0,0.0.Infection,0.24640656
2441,-1,0,323,323,-1.0.Susceptible,9,9.0.Acute,0.16427104
18,9,321,324,3,9.0.Acute,0,0.0.Infection,34.723873
21,3,303,324,21,3.0.Recovered,9,9.0.Acute,36.465973
114,0,319,324,5,0.0.Infection,1,1.0.Cleared,26.958487
131,0,320,324,4,0.0.Infection,1,1.0.Cleared,54.05639
272,9,322,324,2,9.0.Acute,0,0.0.Infection,28.180475
305,0,314,324,10,0.0.Infection,1,1.0.Cleared,52.20335
365,1,320,324,4,1.0.Cleared,9,9.0.Acute,78.70357
387,0,323,324,1,0.0.Infection,1,1.0.Cleared,40.479004
403,0,319,324,5,0.0.Infection,1,1.0.Cleared,35.50063
505,1,39,324,285,1.0.Cleared,9,9.0.Acute,35.874813
506,0,299,324,25,0.0.Infection,1,1.0.Cleared,29.178179
541,9,320,324,4,9.0.Acute,0,0.0.Infection,49.10003
543,0,315,324,9,0.0.Infection,1,1.0.Cleared,34.41021
570,0,323,324,1,0.0.Infection,1,1.0.Cleared,81.6672
597,2,304,324,20,2.0.Unconfirmed,3,3.0.Recovered,26.701763
637,6,316,324,8,6.0.Treatment,7,7.0.Treated,32.292133
649,0,323,324,1,0.0.Infection,1,1.0.Cleared,27.167995
693,0,318,324,6,0.0.Infection,1,1.0.Cleared,67.97398
807,1,295,324,29,1.0.Cleared,9,9.0.Acute,32.028183
816,0,322,324,2,0.0.Infection,1,1.0.Cleared,75.63377
944,0,323,324,1,0.0.Infection,1,1.0.Cleared,42.86561
953,9,322,324,2,9.0.Acute,0,0.0.Infection,71.97171
972,9,323,324,1,9.0.Acute,0,0.0.Infection,52.85258
1055,0,318,324,6,0.0.Infection,2,2.0.Unconfirmed,26.037012
1060,3,285,324,39,3.0.Recovered,9,9.0.Acute,25.87274
1107,1,318,324,6,1.0.Cleared,9,9.0.Acute,24.722834
1108,9,321,324,3,9.0.Acute,0,0.0.Infection,24.640697
1142,1,239,324,85,1.0.Cleared,9,9.0.Acute,23.7372
1200,0,323,324,1,0.0.Infection,1,1.0.Cleared,22.423021
1230,1,228,324,96,1.0.Cleared,9,9.0.Acute,21.930204
1251,9,322,324,2,9.0.Acute,0,0.0.Infection,21.355251
1280,0,319,324,5,0.0.Infection,2,2.0.Unconfirmed,20.780298
1377,1,287,324,37,1.0.Cleared,9,9.0.Acute,18.80903
1404,4,318,324,6,4.0.Asymptomatic,2,2.0.Unconfirmed,18.316214
1444,1,301,324,23,1.0.Cleared,9,9.0.Acute,17.494852
1458,1,277,324,47,1.0.Cleared,9,9.0.Acute,17.248444
1469,0,316,324,8,0.0.Infection,4,4.0.Asymptomatic,17.084171
1544,1,215,324,109,1.0.Cleared,9,9.0.Acute,15.6878605
1597,9,322,324,2,9.0.Acute,0,0.0.Infection,14.537968
1648,5,320,324,4,5.0.Symptomatic,4,4.0.Asymptomatic,13.47021
1652,1,253,324,71,1.0.Cleared,9,9.0.Acute,13.388075
1672,0,321,324,3,0.0.Infection,1,1.0.Cleared,13.059534
1714,9,320,324,4,9.0.Acute,0,0.0.Infection,12.238182
1771,5,319,324,5,5.0.Symptomatic,4,4.0.Asymptomatic,11.006154
1863,0,316,324,8,0.0.Infection,1,1.0.Cleared,9.36345
1926,0,311,324,13,0.0.Infection,1,1.0.Cleared,8.295692
2000,-1,0,324,324,-1.0.Susceptible,9,9.0.Acute,6.817252
2050,9,320,324,4,9.0.Acute,0,0.0.Infection,5.831624
2057,9,321,324,3,9.0.Acute,0,0.0.Infection,5.7494884
2063,1,315,324,9,1.0.Cleared,9,9.0.Acute,5.6673527
2065,9,323,324,1,9.0.Acute,0,0.0.Infection,5.6673527
2089,0,320,324,4,0.0.Infection,2,2.0.Unconfirmed,5.2566743
2167,1,282,324,42,1.0.Cleared,9,9.0.Acute,4.1889105
2173,0,321,324,3,0.0.Infection,2,2.0.Unconfirmed,4.106775
2217,1,293,324,31,1.0.Cleared,9,9.0.Acute,3.4496908
2253,-1,0,324,324,-1.0.Susceptible,9,9.0.Acute,3.0390136
2271,0,314,324,10,0.0.Infection,1,1.0.Cleared,2.7104719
2283,0,320,324,4,0.0.Infection,1,1.0.Cleared,2.546201
2296,9,321,324,3,9.0.Acute,0,0.0.Infection,2.2997947
2331,0,321,324,3,0.0.Infection,1,1.0.Cleared,1.7248461
2353,0,323,324,1,0.0.Infection,1,1.0.Cleared,1.3963039
2402,-1,0,324,324,-1.0.Susceptible,9,9.0.Acute,0.73921967
57,1,317,325,8,1.0.Cleared,9,9.0.Acute,43.34882
112,0,317,325,8,0.0.Infection,2,2.0.Unconfirmed,43.102158
146,1,138,325,187,1.0.Cleared,9,9.0.Acute,53.730465
224,1,294,325,31,1.0.Cleared,9,9.0.Acute,34.08604
261,0,322,325,3,0.0.Infection,1,1.0.Cleared,73.57493
272,0,324,325,1,0.0.Infection,1,1.0.Cleared,28.262611
281,9,322,325,3,9.0.Acute,0,0.0.Infection,36.737846
358,0,320,325,5,0.0.Infection,1,1.0.Cleared,40.799328
369,9,322,325,3,9.0.Acute,0,0.0.Infection,33.049587
451,1,311,325,14,1.0.Cleared,9,9.0.Acute,62.272854
475,0,304,325,21,0.0.Infection,1,1.0.Cleared,43.72585
552,9,323,325,2,9.0.Acute,0,0.0.Infection,46.86544
581,9,323,325,2,9.0.Acute,0,0.0.Infection,43.710175
607,9,322,325,3,9.0.Acute,0,0.0.Infection,50.054436
629,2,289,325,36,2.0.Unconfirmed,3,3.0.Recovered,26.721758
669,9,321,325,4,9.0.Acute,0,0.0.Infection,40.645306
761,1,260,325,65,1.0.Cleared,9,9.0.Acute,69.45216
851,4,322,325,3,4.0.Asymptomatic,2,2.0.Unconfirmed,31.74546
1037,0,319,325,6,0.0.Infection,1,1.0.Cleared,26.447693
1046,5,322,325,3,5.0.Symptomatic,4,4.0.Asymptomatic,26.28342
1093,0,316,325,9,0.0.Infection,1,1.0.Cleared,25.051378
1107,9,324,325,1,9.0.Acute,0,0.0.Infection,24.80497
1159,2,321,325,4,2.0.Unconfirmed,4,4.0.Asymptomatic,23.326519
1220,0,322,325,3,0.0.Infection,1,1.0.Cleared,22.176613
1238,0,320,325,5,0.0.Infection,1,1.0.Cleared,21.765932
1325,2,277,325,48,2.0.Unconfirmed,3,3.0.Recovered,19.8768
1352,9,323,325,2,9.0.Acute,0,0.0.Infection,19.301847
1527,0,319,325,6,0.0.Infection,1,1.0.Cleared,16.180674
1589,0,322,325,3,0.0.Infection,1,1.0.Cleared,14.784373
1614,4,321,325,4,4.0.Asymptomatic,2,2.0.Unconfirmed,14.209427
1648,4,324,325,1,4.0.Asymptomatic,2,2.0.Unconfirmed,13.552345
1664,9,323,325,2,9.0.Acute,0,0.0.Infection,13.223804
1697,2,308,325,17,2.0.Unconfirmed,4,4.0.Asymptomatic,12.566723
1716,6,320,325,5,6.0.Treatment,7,7.0.Treated,12.238182
1737,9,323,325,2,9.0.Acute,0,0.0.Infection,11.909641
1756,9,322,325,3,9.0.Acute,0,0.0.Infection,11.41683
1766,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,11.25256
1809,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,10.184802
1892,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,8.870639
1914,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,8.542098
1926,1,324,325,1,1.0.Cleared,9,9.0.Acute,8.377828
1952,0,318,325,7,0.0.Infection,1,1.0.Cleared,7.9671516
1969,9,323,325,2,9.0.Acute,0,0.0.Infection,7.638609
2014,9,323,325,2,9.0.Acute,0,0.0.Infection,6.652981
2049,9,321,325,4,9.0.Acute,0,0.0.Infection,5.9958954
2111,1,304,325,21,1.0.Cleared,9,9.0.Acute,4.9281316
2126,9,322,325,3,9.0.Acute,0,0.0.Infection,4.76386
2137,9,322,325,3,9.0.Acute,0,0.0.Infection,4.599589
2138,9,322,325,3,9.0.Acute,0,0.0.Infection,4.599589
2141,0,314,325,11,0.0.Infection,1,1.0.Cleared,4.599589
2166,0,322,325,3,0.0.Infection,1,1.0.Cleared,4.271046
2207,9,320,325,5,9.0.Acute,0,0.0.Infection,3.6960971
2213,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,3.6139617
2240,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,3.2032845
2256,9,322,325,3,9.0.Acute,0,0.0.Infection,3.0390136
2286,0,322,325,3,0.0.Infection,1,1.0.Cleared,2.6283364
2298,0,319,325,6,0.0.Infection,1,1.0.Cleared,2.38193
2307,1,313,325,12,1.0.Cleared,9,9.0.Acute,2.2997947
2333,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,1.8069817
2334,9,322,325,3,9.0.Acute,0,0.0.Infection,1.8069817
2347,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,1.560575
2369,0,320,325,5,0.0.Infection,1,1.0.Cleared,1.2320328
2370,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,1.2320328
2373,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,1.1498972
2387,0,316,325,9,0.0.Infection,1,1.0.Cleared,1.0677617
2409,9,322,325,3,9.0.Acute,0,0.0.Infection,0.73921967
2418,-1,0,325,325,-1.0.Susceptible,9,9.0.Acute,0.65708417
21,9,324,326,2,9.0.Acute,0,0.0.Infection,36.63024
152,0,321,326,5,0.0.Infection,1,1.0.Cleared,42.731453
224,9,325,326,1,9.0.Acute,0,0.0.Infection,34.168175
230,1,95,326,231,1.0.Cleared,9,9.0.Acute,54.91062
365,9,324,326,2,9.0.Acute,0,0.0.Infection,78.86784
405,0,317,326,9,0.0.Infection,1,1.0.Cleared,46.3802
451,9,325,326,1,9.0.Acute,0,0.0.Infection,62.35499
478,1,286,326,40,1.0.Cleared,9,9.0.Acute,26.91448
490,0,321,326,5,0.0.Infection,1,1.0.Cleared,53.78371
505,9,324,326,2,9.0.Acute,0,0.0.Infection,36.03908
518,2,309,326,17,2.0.Unconfirmed,3,3.0.Recovered,73.749535
554,0,304,326,22,0.0.Infection,1,1.0.Cleared,33.496815
586,1,229,326,97,1.0.Cleared,9,9.0.Acute,29.569859
662,1,322,326,4,1.0.Cleared,8,8.0.Dead,73.48154
708,0,316,326,10,0.0.Infection,1,1.0.Cleared,47.57818
795,1,274,326,52,1.0.Cleared,9,9.0.Acute,30.034756
802,1,283,326,43,1.0.Cleared,9,9.0.Acute,28.935629
846,1,187,326,139,1.0.Cleared,9,9.0.Acute,82.338585
889,1,321,326,5,1.0.Cleared,9,9.0.Acute,84.03304
939,0,316,326,10,0.0.Infection,1,1.0.Cleared,35.800323
953,0,324,326,2,0.0.Infection,1,1.0.Cleared,72.13599
964,9,322,326,4,9.0.Acute,0,0.0.Infection,30.595087
998,0,319,326,7,0.0.Infection,1,1.0.Cleared,34.051296
1121,9,323,326,3,9.0.Acute,0,0.0.Infection,24.558561
1159,4,325,326,1,4.0.Asymptomatic,2,2.0.Unconfirmed,23.408655
1209,5,318,326,8,5.0.Symptomatic,4,4.0.Asymptomatic,22.423021
1230,9,324,326,2,9.0.Acute,0,0.0.Infection,22.094477
1236,0,306,326,20,0.0.Infection,1,1.0.Cleared,21.930204
1242,1,266,326,60,1.0.Cleared,9,9.0.Acute,21.765932
1335,9,323,326,3,9.0.Acute,0,0.0.Infection,19.8768
1363,9,323,326,3,9.0.Acute,0,0.0.Infection,19.137575
1364,0,298,326,28,0.0.Infection,1,1.0.Cleared,19.137575
